Unnamed: 0,Type,Name,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,ColorName_x,ColorName_y,ColorName,BreedName_x,BreedName_y,StateName_x
752,2,Kaiti And Siblings,1,3.0,1.0,2,2,2,2,1,5,0,41326,844018bf488f35cfa490c6307f710309,0,We are 5 small kitten family. We need a home quickly. Now we stay at the apartment car park. Thank You for taking us home. can adopt separately. Pls Whatssapp our Rescuer.,865e968b4,2.0,3,Brown,Yellow,Gray,Domestic Medium Hair,Tuxedo,Selangor
96,2,Curly,3,2.0,2.0,1,2,2,2,1,1,0,41326,a9caef3f98e67bfac9093cca79e20b93,0,Curly is a little trooper! A little shy at first she will soon be clambering all over you to play. She loves running around the house as all kittens do and has the sweetest personality. Curly and her siblings will be ready for adoption in one month. To reserve or more info please whatsapp,d7c661670,4.0,3,Brown,Golden,White,Domestic Short Hair,Domestic Medium Hair,Selangor
144,1,ROMEO,36,1.0,3.0,2,3,3,3,1,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"CONTACT PERSON: SHIDA I have just been contacted by Shida in Taman Putra Sulaiman, Ampang (opposite Ampang Point) about this gorgeous boy. I am posting this on her behalf. Please contact Shida directly if you can help. He is a German Shepherd cross, and apparently his owner abandoned him when they moved out about 3 months ago. She has been feeding him together with another neighbour, but as they are in predominantly Muslim/Malay area, they are having alot of problems. The other neighbours have already called MPAJ a couple of times, but thankfully they have failed to catch him... We need someone to adopt/rescue this sweet dog before it's too late. If you can help, please contact Shida immediately at",7c6cc4bba,1.0,1,Black,Golden,White,German Shepherd Dog,Mixed Breed,Selangor
869,2,Ginger,2,,1.0,1,2,2,2,1,1,0,41401,27083c7f0a040994ca84395f4b17d80b,0,"Ginger,a really affectionate kitten. The first time I met her on street,this sweet and small kitty lay upon my feet. She loves hug so much where she would just fall asleep whenever put her on chest. Probably she misses mother love. Ginger is very loving and playful. mix well with other cats. Adopter is required to sign an agreement with basic conditions listed.",9ea3739e8,7.0,2,Black,Golden,,Domestic Short Hair,Domestic Short Hair,Kuala Lumpur
332,1,Princess Leia,26,2.0,2.0,1,1,1,1,1,1,0,41326,6f2ce433ce4a4530283489e63db90ccf,1,"Leia is a two year old Jack-Russel Terrier mix with a big personality. She understands basic commands, has a very keen sense of smell and is a quick learner. She’s a sweetheart and very playful! She was abandoned by her previous owner and rescued by students. She has been vaccinated, dewormed and spayed (records available) and is ready to find a loving-forever home. Here’s a video:",b2676e6b1,5.0,4,Brown,Cream,White,Jack Russell Terrier,Mixed Breed,Selangor
1165,1,"Steady, Starry Sunny, Smoothy, Smartly,s",1,3.0,1.0,2,3,3,3,1,6,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"An abandoned long coat/haired dachshund mix gave birth to 6 babies on November 3,. 4 males and 2 females. Females Adopted.! 3 Males still available The mom is Sausage and her puppies are Steady, Starry, Smoothy, Smartly (all maleS) and Sunny and sheeny (girls) We are taking reservations for adopting. They will be available for adoption when they are 2 months old. You must fulfill the below requirements to adopt.. 1. Deworm 2. All 3 vaccines 3. Female spay / male neuter, when 8-9months old 4. Indoor pet and prefer to roam free, not caged or tied 5. Keep in touch/update photos once a year thru social media ( FB or whatsapp) 6. Allow a home visit with agreed appointment 7. If for ANY reason,,, even with a thousand reasons, you cannot take care of the furkid, you will NOT abandon it. Give back to us to rehome.",1fd1d2349,2.0,4,Black,Brown,Cream,,,Pulau Pinang
288,2,â¤ Jamaica Kiss â¤,1,2.0,2.0,2,2,1,2,1,1,100,41326,e62135526c27156b8479420aad166317,0,"Introducing sweet little Jamaica! ♥ Female kitten, almost 6 weeks old. Has a diluted-calico (blue instead of black) medium-hair coat (will develop) with beautiful hazel eyes. ♥ Absolutely loving girl! Stroke her, carry her, hold her, hug her, give her kisses, anything, she won't protest. :) Jamaica bonds closely to the people who pay her the most attention. ♥ Jamaica's very vocal despite her teeny-tiny voice. Has a lot to say especially when spoken to! She explores her space and can even jump onto significantly high places despite her size - her favorite being her human's lap. ♥ She is a follower as well and tags along behind feet - very purry and gives us massages with her little feet. She will need lots of attenion as she seeks comfort with people often. ♥ This girl is very clever with her little-box and eats her kibble independantly. She has been dewormed (still too young to be vaccinated) and is in good health. ***[IMPORTANT] Note for potential adopters*** ○ Jamaica must be kept % indoors for her own safety. Apartments should be cat-safe. ○ Spaying is compulsory (when she's older). ○ Premium food feeding only (no Whiskas, Friskies etc). Please inquire - this is for any cat's long term welfare. Please drop me an email or text (WhatsApp) if you feel that you may be just the right person for this girl. Thank you!",c9cab5e67,5.0,1,Cream,Gray,White,Domestic Long Hair,Russian Blue,Selangor
743,1,Elmo,6,1.0,2.0,2,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Elmo is an adorable doggie, with a brown nose and green eyes. He is medium size, not a small breed. Very playful, a bit timid with strangers but affectionate once he knows you. He knows basic commands to sit, come, shake hands and off food. Loves playing fetch and sits quietly in the car. I had to cut his hair short as he was neglected by his previous owner and had very matted fur. But he is meant to have long hair (see pix before grooming) and will require regular grooming. He sleeps indoor at night and is toilet trained on grass. No tying up or caging. Please call if interested.",c32eb7405,7.0,3,Brown,Cream,Gray,Terrier,Schnauzer,Selangor
992,1,4-Female,2,2.0,2.0,1,1,2,2,1,1,0,41401,31d676b846daf6f51c95445c08606f6a,0,"SIX Puppies are urgently looking for theirs forever home!!! They are 2 male and 4 female are born on 17 NOV with age of 2 months and 1 week big. Their mummy and daddy are mixed local breed dog. She is in healthy condition & vaccinated. she is active, cute and smart.",fc4d1c61e,1.0,1,Brown,Yellow,White,Mixed Breed,Mixed Breed,Kuala Lumpur
326,1,Roxy,21,2.0,2.0,1,2,2,2,1,1,0,41326,81ac1b71c81d81aae2f8eb1bd9d4b4ba,0,Loving playful intelligent,b593502c5,1.0,0,Brown,Cream,White,Rottweiler,Mixed Breed,Selangor
1161,1,Simba,1,1.0,2.0,2,2,2,2,1,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,the mother and father or this puppy is a mixed breed of mongrel and labrador. no fees applied but since we are running a shelter consiting of dogs and puppies at present we greatly appreciate any donations given but its totally up to you all. 😊,71297d780,1.0,2,Brown,Golden,Cream,Mixed Breed,Mixed Breed,Pulau Pinang
750,2,Benji And Lily,9,3.0,2.0,1,1,1,1,1,2,0,41326,a53013ae2856180da84042689e06761f,0,"We have 2 adorable rescue kittens for adoption. The first is a male tabby who is now 9 months old, the second is a gorgeous 4 month old female kitten, mixed breed siamese and tabby. Both are completely healthy, both have had their vaccinations, flea and worm treatments. The male has already been spayed, the female kitten has not yet been spayed but that's only because she's still too young, only 4 months but the new owner should get her spayed when she's 6 months. Both are indoor cats, so so gorgeous, affectionate and friendly, love being together and love being with humans. The only reason we cannot keep them is due to re-location and lack of a permanent home at present. Please contact me if you are interested.",c1a9d98fb,17.0,2,Yellow,Cream,Gray,Tabby,Siamese,Selangor
1132,2,Male Persian+DLH,7,1.0,3.0,3,1,1,2,1,1,200,41401,c6430f07f7515a64570a8bdcd85a3139,0,litter trained aktif sangat manja interested? sms only =),813bf169b,3.0,1,Black,Brown,Gray,Persian,Domestic Long Hair,Kuala Lumpur
538,1,H6,1,1.0,2.0,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,0baab7556,1.0,3,Black,Brown,White,Mixed Breed,Mixed Breed,Selangor
1254,1,Pepper,24,2.0,2.0,2,3,1,3,1,1,0,41336,708da953b2e22553bdf9a6e626b56029,0,"Pepper is an abandoned dog that appeared near my home about 5 months ago. Kind neighbours have fed her and looked after her, but nobody has taken her in. Some digruntled people are not happy with her in the neighbourhood and have complained to the Council. She faces beatings or being run over. She is a SWEET dog with a loving temperament. Please give her a home. I am willing to transport her anywhere you live. She doesn't have long.",2b95747f3,1.0,3,Black,Brown,White,Mixed Breed,Mixed Breed,Johor
712,2,Fluffy,2,1.0,1.0,2,2,2,2,1,1,0,41326,66044942690776d858708bfc7c166078,0,"stray kitten. age & gender not sure actually. few times almost got hit by car coz always near the road & under the car. the mom keep on moving them around & leaving them at different places so not all are fed by the mom. mom very feral, really scared of people & only eat kibbles when people leave. the mom doesnt care much when i put the kittens in a small cage, doesnt come close to the cage even when the kittens were screaming. since they are already eating wetfood i think its better to give for adoption b4 anything worse happen to them. IF INTERESTED PLEASE EMAIL ME & DONT COMMENT ON PHOTO COZ I MIGHT NOT GET IT. THANX =D",ef3fad107,5.0,1,Black,Brown,Yellow,Tortoiseshell,Domestic Medium Hair,Selangor
65,1,Puppies - Urgent Adoption,1,3.0,1.0,1,2,2,2,1,4,0,41326,1eea485b01d14c668f33afa7c919646e,0,These puppies are living in the small drain nearby my mother's apartment. There were 6 but 2 was taken. Now left 4. We kept them save down-stair the apartment but we cant hold them too long because the maintenance people will be getting rid of them soon. I seek your help urgently to adopt this puppies. I can arrange to deliver to you. Anyone interested please call me at. Thank you Felicia,db61b1f31,4.0,1,Black,Brown,Cream,Mixed Breed,Mixed Breed,Selangor
